tvg-name,tvg-id,tvg-logo,group-title,link,speed
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://124.165.251.82:9999/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0,0.284177
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://14.212.185.27:9901/tsfile/live/0140_1.m3u8?key=txiptv&playlive=0&authid=0,0.247931
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://mdxgh.tpddns.cn:88/mdxgh/qinghai,3.387285
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://mail.petzhu.top:7000/rtp/239.254.200.85:8184,1.99164
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://117.175.185.226:4088/rtp/239.11.0.56:5140,0.483579
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://1b6467f415.iok.la:9931/tsfile/live/1086_1.m3u8,0.36414
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://124.128.73.58:9901/tsfile/live/0140_1.m3u8?key=txiptv,0.567016
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://stream.qhbtv.com/qhws/playlist.m3u8,1.80109
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://stream.qhbtv.com/qhws/sd/live.m3u8?_upt=1da074361609506578,1.509818
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://ddns.cyruslee.top:8888/udp/239.77.0.71:5146,0.484496
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://ddns.cyruslee.top:8888/udp/239.77.1.70:5146,0.47397
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://171.108.239.77:8181/tsfile/live/1069_1.m3u8?key=txiptv&playlive=1&authid=0,0.754506
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://1.202.9.192:8888/udp/225.1.8.157:8184,0.520891
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://nas.hssvm.com:8888/udp/225.1.1.54:5002,0.573138
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://124.128.73.58:9901/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0,1.572563
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://120.7.86.46:808/hls/40/index.m3u8,0.273272
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://58.41.27.144:18888/udp/239.45.1.230:5140,0.490584
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://125.76.177.115:8888/rtp/239.112.205.53:5140,0.562307
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://122.224.232.218:8888/rtp/233.50.201.65:5140,0.502439
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://opdf.top:8088/udp/239.81.0.53:4056,0.516507
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://223.10.16.5:8085/udp/239.1.1.53:8053,0.542056
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://121.24.99.191:8090/hls/51/index.m3u8,0.254874
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://183.92.4.163:4000/udp/228.0.0.54:6108,0.506673
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://stream.qhbtv.com/qhws/sd/live.m3u8,1.028616
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://stream.qhbtv.com/qhws/sd/live.m3u8?_upt=63cf437e1591689484,0.767227
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://stream.qhbtv.com/qhws/sd/live.m3u8?_upt=f35a89681647856030,0.762984
青海卫视,青海卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/青海卫视.png,卫视频道,http://219.147.200.9:18080/newlive/live/hls/55/live.m3u8,0.571629
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://113.110.72.52:8090/hls/134/index.m3u8,0.246652
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://113.110.72.52:808/hls/134/index.m3u8,0.2535
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://60.220.167.244:8083/rtp/226.0.2.149:9104,0.523307
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://171.110.43.97:8181/tsfile/live/0131_1.m3u8,0.254609
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://113.15.185.246:8181/tsfile/live/0131_1.m3u8,5.280288
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://223.10.57.255:8085/udp/239.1.1.47:8047,0.531567
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://171.116.192.232:8082/rtp/226.0.2.149:9104,0.568973
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://171.116.192.232:8085/rtp/226.0.2.149:9104,0.584345
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://121.57.45.75:8888/udp/239.29.0.106:5000,0.549576
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://118.254.201.216:8888/udp/239.76.246.195:1234,0.516954
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://118.254.201.216:8888/udp/239.76.253.195:9000,0.533374
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://118.113.234.126:8888/udp/239.93.0.168:5140,0.525061
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://223.10.25.194:8083/udp/239.1.1.47:8047,0.547935
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://223.10.25.194:8084/udp/239.1.1.47:8047,0.519029
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://223.10.25.194:8082/udp/239.1.1.47:8047,0.558689
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://118.248.172.59:8088/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0,0.268498
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://124.228.160.94:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0,0.252128
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://1.24.190.98:10080/hls/83/index.m3u8,0.28804
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://58.57.21.166:9901/tsfile/live/0131_1.m3u8,0.257109
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://171.110.42.110:8181/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0,0.255131
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://nnth.7766.org:85//tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0,0.256008
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://171.108.239.76:8181/tsfile/live/1083_1.m3u8?key=txiptv&playlive=0&authid=0,1.057676
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://171.108.239.74:8181/tsfile/live/1083_1.m3u8?key=txiptv&playlive=0&authid=0,1.172183
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://171.108.239.79:8181/tsfile/live/1083_1.m3u8?key=txiptv&playlive=0&authid=0,1.13742
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://220.164.192.48:50085/tsfile/live/0121_1.m3u8?key=txiptv&playlive=0&authid=0,1.140602
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://221.213.92.209:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=0&authid=0,0.272861
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://59.48.75.130:3052/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0,0.73941
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://14.212.185.27:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=0&authid=0,0.473359
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://183.0.186.131:9900/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0,0.246821
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://36.249.151.138:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0,0.242631
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://61.136.67.238:50085/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0,0.262268
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://mail.petzhu.top:7000/rtp/239.254.200.55:8052,0.532431
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://alvin.ergotron.net:8000/udp/239.77.1.142:5146,0.483463
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://183.92.4.163:4000/udp/228.0.0.121:6108,0.498793
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://dms.yryyj.site:8188/udp/239.76.246.195:1234,0.52306
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://223.72.19.116:4022/rtp/239.3.1.209:8052,0.4581
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://218.241.192.50:8808/rtp/239.3.1.209:8052,0.561207
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://webmail.axxe.top:4022/rtp/239.3.1.209:8052,0.487135
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://117.175.185.226:4088/rtp/239.11.0.73:5140,0.478563
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://120.234.5.29:6000/udp/239.20.0.172:2142,0.700513
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://1b6467f415.iok.la:9931/tsfile/live/1065_1.m3u8,0.419124
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://111.14.181.15:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0,0.420183
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://124.128.73.58:9901/tsfile/live/0107_1.m3u8?key=txiptv,1.678214
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://113.206.114.34:8005/udp/225.0.4.199:7980,0.563576
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://221.217.54.227:4022/rtp/239.3.1.209:8052,0.504382
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://113.101.119.76:808/hls/134/index.m3u8,0.764269
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://116.116.119.83:9999/udp/239.125.2.75:4120,0.610786
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://27.10.76.220:8005/udp/225.0.4.199:7980,0.569117
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://27.10.76.220:8003/udp/225.0.4.199:7980,0.500146
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://27.10.76.220:8002/udp/225.0.4.199:7980,0.518889
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://27.10.72.127:8001/udp/225.0.4.199:7980,0.54799
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://27.10.72.127:8002/udp/225.0.4.199:7980,0.499481
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.0.132:5146,0.495627
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.0.94:5146,0.487028
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.1.142:5146,0.492665
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.1.153:5146,0.479245
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.0.132:5146,0.473622
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.0.94:5146,0.477897
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.1.142:5146,0.492159
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.1.153:5146,0.50081
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://202.102.201.244:40022/rtp/238.1.78.169:7224,0.491429
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://61.184.128.243:1111/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0,0.267636
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://171.108.239.77:8181/tsfile/live/1083_1.m3u8?key=txiptv&playlive=1&authid=0,0.702502
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://1.202.9.192:8888/udp/225.1.8.50:8052,0.531229
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://1.202.9.192:8888/udp/225.1.8.138:8148,0.523077
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://fangke.blueswords.com:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0,0.309371
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://124.128.73.58:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0,1.254181
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://120.7.86.46:808/hls/23/index.m3u8,0.273882
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://kms.erfiy.com:8884/udp/225.0.4.199:7980,0.533597
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://58.41.27.144:18888/udp/239.45.3.238:5140,3.556813
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://220.180.229.250:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0,0.833152
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://125.76.177.115:8888/rtp/239.112.205.70:5140,0.517736
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://122.224.232.218:8888/rtp/233.50.201.105:5140,0.489532
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://iku.sunnyli.link:4144/udp/239.252.219.228:5140,0.501369
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://opdf.top:8088/udp/239.81.0.114:4056,0.510787
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://opdf.top:8088/udp/239.81.0.39:4056,0.535513
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://121.24.99.191:8090/hls/39/index.m3u8,0.25473
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://www.furymax.top:85/rtp/239.69.1.69:10054,0.51029
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://60.164.228.49:4040/udp/239.255.30.139:8231,0.545329
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://112.101.78.50:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0,0.350682
山东卫视,山东卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/山东卫视.png,卫视频道,http://219.147.200.9:18080/newlive/live/hls/39/live.m3u8,0.285847
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://171.108.239.79:8181/tsfile/live/1066_1.m3u8,2.103148
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://60.220.167.244:8083/rtp/226.0.2.148:9096,0.52737
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://171.110.43.97:8181/tsfile/live/1044_1.m3u8,0.255074
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://223.10.57.255:8085/udp/239.1.1.46:8046,0.536801
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://171.116.192.232:8082/rtp/226.0.2.148:9096,0.578069
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://171.116.192.232:8085/rtp/226.0.2.148:9096,0.577593
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://121.57.45.75:8888/udp/239.29.0.98:5000,0.540111
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://118.254.201.216:8888/udp/239.76.246.185:1234,0.517142
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://118.254.201.216:8888/udp/239.76.253.185:9000,0.514606
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://118.113.234.126:8888/udp/239.93.0.167:5140,0.538462
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://223.10.25.194:8083/udp/239.1.1.46:8046,0.51807
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://223.10.25.194:8084/udp/239.1.1.46:8046,0.56775
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://223.10.25.194:8082/udp/239.1.1.46:8046,0.564652
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://223.151.51.74:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0,0.531804
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://iptv123.msns.cn:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0,1.277925
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://1.24.190.98:10080/hls/69/index.m3u8,0.287495
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://111.14.181.15:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0,0.452491
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://nnth.7766.org:85//tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0,0.257313
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://171.108.239.79:8181/tsfile/live/1066_1.m3u8?key=txiptv&playlive=1&authid=0,0.970712
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://171.108.239.74:8181/tsfile/live/1066_1.m3u8?key=txiptv&playlive=1&authid=0,0.596924
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://171.110.42.110:8181/tsfile/live/1044_1.m3u8?key=txiptv&playlive=1&authid=0,0.255105
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://220.164.192.48:50085/tsfile/live/0130_1.m3u8?key=txiptv&playlive=0&authid=0,0.532756
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://221.213.92.209:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0,0.26662
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://59.48.75.130:3052/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0,0.85261
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://14.212.185.27:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=0&authid=0,0.23737
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://123.138.216.44:9902/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0,0.50711
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://61.136.67.238:50085/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0,0.266345
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://mdxgh.tpddns.cn:88/mdxgh/tianjin,5.378561
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://mail.petzhu.top:7000/rtp/239.254.200.54:1234,0.521438
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://alvin.ergotron.net:8000/udp/239.77.1.141:5146,0.484069
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://alvin.ergotron.net:8000/udp/239.77.0.131:5146,0.466611
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://home.huaz.site:4000/udp/239.21.1.165:5002,0.51021
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://183.92.4.163:4000/udp/228.0.0.120:6108,0.555531
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://dms.yryyj.site:8188/udp/239.76.246.185:1234,0.492645
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://223.72.19.116:4022/rtp/239.3.1.141:1234,0.451766
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://218.241.192.50:8808/rtp/239.3.1.141:1234,0.616981
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://webmail.axxe.top:4022/rtp/239.3.1.141:1234,1.028421
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://117.175.185.226:4088/rtp/239.11.0.123:5140,0.482826
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://120.234.5.29:6000/udp/239.20.0.171:2140,0.59275
天津卫视,天津卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/天津卫视.png,卫视频道,http://1b6467f415.iok.la:9931/tsfile/live/1064_1.m3u8,0.371301
